Project/Catalog	Key	Base language	Default string	Local language	Localized string	Comment
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	German (de)	Hallo, Entwickler!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Dutch (Netherlands) (nl-NL)	Hallo, ontwikkelaars!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Swedish (sv)	Hej, utvecklare!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Ukrainian (uk)	Привіт, розробники!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Chinese (Simplified) (zh-Hans)	你好，开发人员！	
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.few	English (U.S.) (en)	There are %lld strings in the default catalog.	Ukrainian (uk)	У каталозі за замовчуванням є рядки %lld.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.many	English (U.S.) (en)	There are %lld strings in the default catalog.	Ukrainian (uk)	У каталозі за замовчуванням є рядки %lld.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	German (de)	Im Standardkatalog gibt es %lld String.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	Dutch (Netherlands) (nl-NL)	Er staat %lld string in de standaard catalogus.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	Swedish (sv)	Det finns en %lld-sträng i standardkatalogen.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	Ukrainian (uk)	У каталозі за замовчуванням є рядок %lld.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	German (de)	Im Standardkatalog gibt es %lld Zeichenfolgen.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Dutch (Netherlands) (nl-NL)	Er zijn %lld strings in de standaard catalogus.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Swedish (sv)	Det finns %lld strängar i standardkatalogen.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Ukrainian (uk)	У каталозі за замовчуванням є рядки %lld.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Chinese (Simplified) (zh-Hans)	默认目录中有 %lld 个字符串。	mind the pluralization
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	German (de)	Standard-String in Basissprache für zweiten Schlüssel im Standard-String-Katalog (lokalisierbar)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Dutch (Netherlands) (nl-NL)	Standaardstring in basistaal voor tweede toets in standaardstringcatalogus (Lokaliseerbaar)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Swedish (sv)	Standardsträng på basspråket för andra nyckeln i katalogen för standardsträngar (Lokaliserbar)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Ukrainian (uk)	Рядок за замовчуванням базовою мовою для другого ключа у каталозі рядків за замовчуванням (локалізується)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Chinese (Simplified) (zh-Hans)	默认字符串目录中第二个键的基础语言默认字符串（可本地化）	
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	German (de)	Ein lokalisierbarer String im zweiten String-Katalog	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Dutch (Netherlands) (nl-NL)	Een lokaliseerbare string in de tweede stringcatalogus	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Swedish (sv)	En lokaliserbar sträng i den andra strängkatalogen	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Ukrainian (uk)	Рядок, який можна локалізувати у другому каталозі рядків	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Chinese (Simplified) (zh-Hans)	第二个字符串目录中的可本地化字符串	translate with care
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	German (de)	Du kannst davon ausgehen, dass %@ deiner lokalisierbaren Strings mit der XLIFF String Catalog Localizer App für macOS korrekt übersetzt werden!	
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Dutch (Netherlands) (nl-NL)	Je kunt verwachten dat %@ van je vertaalbare strings correct worden vertaald via de XLIFF String Catalog Localizer-app voor macOS!	
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Swedish (sv)	Du kan förvänta dig att %@ av dina lokaliserbara strängar kommer att översättas korrekt via XLIFF String Catalog Localizer-appen för macOS!	
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Ukrainian (uk)	За допомогою програми XLIFF String Catalog Localizer для macOS ви можете розраховувати на правильний переклад %@ ваших локалізованих рядків!	
