Project/Catalog	Key	Base language	Default string	Local language	Localized string	Comment
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	German (de)	Hallo Entwickler!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Dutch (Netherlands) (nl-NL)	Hallo, ontwikkelaars!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Swedish (sv)	Hej utvecklare!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Ukrainian (uk)	Привіт, розробники!	
XLIFF Localizer Testcases/Localizable	Hello, developers!	English (U.S.) (en)	Hello, developers!	Chinese (Simplified) (zh-Hans)	开发者们大家好！	
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.few	English (U.S.) (en)	There are %lld strings in the default catalog.	Ukrainian (uk)	У типовому каталозі %lld рядків.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.many	English (U.S.) (en)	There are %lld strings in the default catalog.	Ukrainian (uk)	У типовому каталозі %lld рядків.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	German (de)	Der Standardkatalog enthält die Zeichenfolge %lld.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	Dutch (Netherlands) (nl-NL)	Er is %lld string in de standaardcatalogus.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	Swedish (sv)	Det finns %lld-sträng i standardkatalogen.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.one	English (U.S.) (en)	There is %lld string in the default catalog.	Ukrainian (uk)	У каталозі за замовчуванням є рядок %lld.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	German (de)	Der Standardkatalog enthält %lld Zeichenfolgen.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Dutch (Netherlands) (nl-NL)	Er zijn %lld tekenreeksen in de standaardcatalogus.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Swedish (sv)	Det finns %lld-strängar i standardkatalogen.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Ukrainian (uk)	У типовому каталозі %lld рядків.	mind the pluralization
XLIFF Localizer Testcases/Localizable	interpolation_key|==|plural.other	English (U.S.) (en)	There are %lld strings in the default catalog.	Chinese (Simplified) (zh-Hans)	默认目录中有 %lld 个字符串。	mind the pluralization
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	German (de)	Standardzeichenfolge in der Basissprache für zweiten Schlüssel im Standardzeichenfolgenkatalog (lokalisierbar)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Dutch (Netherlands) (nl-NL)	Standaardreeks in basistaal voor tweede sleutel in standaardreekscatalogus (lokaliseerbaar)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Swedish (sv)	Standardsträng i basspråk för andra nyckel i standardsträngkatalog (lokaliserbar)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Ukrainian (uk)	Рядок за замовчуванням у базовій мові для другого ключа в каталозі рядків за замовчуванням (з можливістю локалізації)	
XLIFF Localizer Testcases/Localizable	second_key	English (U.S.) (en)	Default string in base language for second key in default string catalog (Localizable)	Chinese (Simplified) (zh-Hans)	默认字符串目录中第二个键的默认基本语言字符串（可本地化）	
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	German (de)	Eine lokalisierbare Zeichenfolge im zweiten Zeichenfolgenkatalog	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Dutch (Netherlands) (nl-NL)	Een lokaliseerbare tekenreeks in de tweede tekenreekscatalogus	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Swedish (sv)	En lokaliserbar sträng i den andra strängkatalogen	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Ukrainian (uk)	Локалізований рядок у другому каталозі рядків	translate with care
XLIFF Localizer Testcases/SecondCatalog	A localizeable string in the second string catalog	English (U.S.) (en)	A localizeable string in the second string catalog	Chinese (Simplified) (zh-Hans)	第二个字符串目录中的可本地化字符串	translate with care
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	German (de)	Sie können davon ausgehen, dass %@ Ihrer lokalisierbaren Strings über die XLIFF String Catalog Localizer-App für macOS korrekt übersetzt werden!	
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Dutch (Netherlands) (nl-NL)	U kunt verwachten dat %@ van uw lokaliseerbare tekenreeksen correct wordt vertaald via de XLIFF String Catalog Localizer-app voor macOS!	
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Swedish (sv)	Du kan förvänta dig att %@ av dina lokaliserbara strängar är korrekt översatta via XLIFF String Catalog Localizer-appen för macOS!	
XLIFF Localizer Testcases/SecondCatalog	lsr_formatted_interpolation_key	English (U.S.) (en)	You can expect %@ of your localizable strings to be correctly translated via the XLIFF String Catalog Localizer app for macOS!	Ukrainian (uk)	Ви можете очікувати, що %@ ваших локалізованих рядків буде правильно перекладено за допомогою програми XLIFF String Catalog Localizer для macOS!	
